Id,Weekly_Sales
43_85_2013-01-11,8.006299999999998
43_85_2013-01-18,17.951600000000003
43_85_2013-05-17,360.0901000000002
43_85_2013-05-24,342.9126999999999
43_85_2013-05-31,342.33950000000004
43_85_2013-06-14,366.2542000000001
43_85_2013-06-28,320.6407
43_85_2013-07-19,302.1097999999999
43_85_2013-07-26,315.0756999999999
43_87_2012-11-02,144.1029
43_87_2012-11-09,144.31460000000004
43_87_2012-11-16,172.6567000000001
43_87_2012-11-23,146.77630000000008
43_87_2012-11-30,131.46729999999997
43_87_2012-12-07,146.93320000000003
43_87_2012-12-14,129.29020000000006
43_87_2012-12-21,122.88820000000001
43_87_2012-12-28,160.6267999999999
43_87_2013-01-04,139.05729999999997
43_87_2013-01-11,139.11229999999995
43_87_2013-01-18,121.60880000000002
43_87_2013-01-25,104.84940000000002
43_87_2013-02-01,160.69869999999995
43_87_2013-02-08,134.74309999999994
43_87_2013-02-15,127.22979999999998
43_87_2013-02-22,114.3988
43_87_2013-03-01,152.33919999999995
43_87_2013-03-08,130.9344
43_87_2013-03-15,141.1582
43_87_2013-03-22,117.5717
43_87_2013-03-29,172.57829999999998
43_87_2013-04-05,122.1653
43_87_2013-04-12,138.05060000000003
43_87_2013-04-19,116.66980000000005
43_87_2013-04-26,126.67559999999997
43_87_2013-05-03,306.48540000000025
43_87_2013-05-10,401.4345999999998
43_87_2013-05-17,381.5378999999997
43_87_2013-05-24,398.56309999999974
43_87_2013-05-31,420.00009999999986
43_87_2013-06-07,443.9598999999999
43_87_2013-06-14,349.93559999999997
43_87_2013-06-21,431.5364999999997
43_87_2013-06-28,450.80099999999976
43_87_2013-07-05,440.2608999999998
43_87_2013-07-12,460.73439999999965
43_87_2013-07-19,318.55330000000004
43_87_2013-07-26,328.7098000000001
43_90_2012-11-02,62855.9186
43_90_2012-11-09,65240.54449999997
43_90_2012-11-16,66191.9333
43_90_2012-11-23,67228.96210000006
43_90_2012-11-30,59397.71120000002
43_90_2012-12-07,65030.062800000014
43_90_2012-12-14,64769.88729999999
43_90_2012-12-21,70223.16340000005
43_90_2012-12-28,60175.73100000008
43_90_2013-01-04,64110.9158
43_90_2013-01-11,63816.590000000026
43_90_2013-01-18,63668.411799999994
43_90_2013-01-25,60258.86390000003
43_90_2013-02-01,64573.08689999997
43_90_2013-02-08,65133.174199999965
43_90_2013-02-15,63681.16210000001
43_90_2013-02-22,63331.3435
43_90_2013-03-01,62286.4754
43_90_2013-03-08,65099.71249999998
43_90_2013-03-15,63580.76709999999
43_90_2013-03-22,61899.585699999996
43_90_2013-03-29,58870.84560000002
43_90_2013-04-05,64657.595299999964
43_90_2013-04-12,63057.53750000003
43_90_2013-04-19,63002.06620000001
43_90_2013-04-26,58636.9308
43_90_2013-05-03,63212.03919999997
43_90_2013-05-10,63220.82149999999
43_90_2013-05-17,62201.774300000034
43_90_2013-05-24,61293.36319999996
43_90_2013-05-31,57214.74219999998
43_90_2013-06-07,63022.678000000036
43_90_2013-06-14,65240.62960000001
43_90_2013-06-21,61979.66650000001
43_90_2013-06-28,57138.6725
43_90_2013-07-05,64166.25139999997
43_90_2013-07-12,64887.3817
43_90_2013-07-19,62175.86450000002
43_90_2013-07-26,59379.43950000002
43_91_2012-11-02,27713.800999999996
43_91_2012-11-09,31351.226300000013
43_91_2012-11-16,30912.454600000012
43_91_2012-11-23,29641.00020000002
43_91_2012-11-30,27967.40230000001
43_91_2012-12-07,30722.605700000022
43_91_2012-12-14,30533.180100000012
43_91_2012-12-21,30529.779800000015
43_91_2012-12-28,24818.063199999993
43_91_2013-01-04,32455.639299999977
43_91_2013-01-11,34929.41019999997
43_91_2013-01-18,34141.75599999998
43_91_2013-01-25,29995.927899999988
43_91_2013-02-01,31766.395399999976
43_91_2013-02-08,34415.42909999998
43_91_2013-02-15,35210.65439999999
43_91_2013-02-22,34140.64659999999
43_91_2013-03-01,32745.093499999977
43_91_2013-03-08,34838.105200000005
43_91_2013-03-15,35003.502599999985
43_91_2013-03-22,34535.1177
43_91_2013-03-29,30852.885599999983
43_91_2013-04-05,33750.147399999994
43_91_2013-04-12,35709.84850000001
43_91_2013-04-19,35800.64800000001
43_91_2013-04-26,31199.58559999998
43_91_2013-05-03,32400.697399999997
43_91_2013-05-10,36020.616699999984
43_91_2013-05-17,36552.9884
43_91_2013-05-24,32454.346299999987
43_91_2013-05-31,31416.799100000015
43_91_2013-06-07,35266.83920000002
43_91_2013-06-14,38410.7238
43_91_2013-06-21,35792.5298
43_91_2013-06-28,32297.77959999998
43_91_2013-07-05,33542.45669999999
43_91_2013-07-12,38345.23559999998
43_91_2013-07-19,35315.610399999976
43_91_2013-07-26,31346.20539999999
43_92_2012-11-02,83363.31289999998
43_92_2012-11-09,91666.56379999993
43_92_2012-11-16,93950.6264
43_92_2012-11-23,95919.47699999994
43_92_2012-11-30,75169.57990000003
43_92_2012-12-07,92611.14879999994
43_92_2012-12-14,96464.4955
43_92_2012-12-21,96096.90269999996
43_92_2012-12-28,76095.56680000006
43_92_2013-01-04,90703.5294
43_92_2013-01-11,96360.1595
43_92_2013-01-18,92483.58250000002
43_92_2013-01-25,78619.10149999999
43_92_2013-02-01,83144.89670000006
43_92_2013-02-08,94627.6447
43_92_2013-02-15,95674.74770000005
43_92_2013-02-22,82545.10689999998
43_92_2013-03-01,80600.83690000001
43_92_2013-03-08,91236.37099999998
43_92_2013-03-15,92005.57580000005
43_92_2013-03-22,79153.44289999998
43_92_2013-03-29,74993.7878
43_92_2013-04-05,88052.31239999998
43_92_2013-04-12,90449.77679999996
43_92_2013-04-19,83817.83990000002
43_92_2013-04-26,75052.19809999998
43_92_2013-05-03,82296.96740000004
43_92_2013-05-10,99320.06949999997
43_92_2013-05-17,91169.83810000001
43_92_2013-05-24,75602.39349999996
43_92_2013-05-31,71439.70740000001
43_92_2013-06-07,97235.62489999998
43_92_2013-06-14,95567.12309999992
43_92_2013-06-21,77295.04209999999
43_92_2013-06-28,71135.93659999997
43_92_2013-07-05,92848.16029999993
43_92_2013-07-12,96826.13429999995
43_92_2013-07-19,83325.19639999996
43_92_2013-07-26,73647.6421
43_93_2012-11-02,33715.5339
43_93_2012-11-09,38571.33650000002
43_93_2012-11-16,40101.39049999999
43_93_2012-11-23,41479.1314
43_93_2012-11-30,32705.076699999998
43_93_2012-12-07,39038.886
43_93_2012-12-14,38430.887200000005
43_93_2012-12-21,42057.49470000003
43_93_2012-12-28,32161.699
43_93_2013-01-04,37589.55879999996
43_93_2013-01-11,38554.15589999997
43_93_2013-01-18,38407.53339999997
43_93_2013-01-25,33806.20110000001
43_93_2013-02-01,35031.24169999999
43_93_2013-02-08,37141.55919999999
43_93_2013-02-15,36313.454099999995
43_93_2013-02-22,33771.52049999999
43_93_2013-03-01,33089.1218
43_93_2013-03-08,35163.050300000024
43_93_2013-03-15,35108.09410000002
43_93_2013-03-22,33732.91440000001
43_93_2013-03-29,32691.571099999976
43_93_2013-04-05,35446.62420000002
43_93_2013-04-12,36650.9298
43_93_2013-04-19,35341.991899999986
43_93_2013-04-26,32271.755499999992
43_93_2013-05-03,34741.201400000005
43_93_2013-05-10,37352.39750000002
43_93_2013-05-17,36832.981300000014
43_93_2013-05-24,33528.00699999999
43_93_2013-05-31,32969.466799999966
43_93_2013-06-07,37864.5152
43_93_2013-06-14,37920.21189999999
43_93_2013-06-21,35749.6639
43_93_2013-06-28,32933.08719999998
43_93_2013-07-05,35952.06420000001
43_93_2013-07-12,37684.0344
43_93_2013-07-19,35679.656
43_93_2013-07-26,32669.328499999978
43_94_2012-11-02,41863.23469999999
43_94_2012-11-09,43783.563199999975
43_94_2012-11-16,41976.38919999998
43_94_2012-11-23,44412.56070000003
43_94_2012-11-30,43268.84090000004
43_94_2012-12-07,42503.72790000001
43_94_2012-12-14,40051.89159999999
43_94_2012-12-21,41000.82639999998
43_94_2012-12-28,39398.85430000002
43_94_2013-01-04,48357.28150000002
43_94_2013-01-11,48479.69170000004
43_94_2013-01-18,47673.704700000024
43_94_2013-01-25,46839.25990000002
43_94_2013-02-01,46837.63460000002
43_94_2013-02-08,47290.65250000002
43_94_2013-02-15,49215.403600000005
43_94_2013-02-22,48839.4207
43_94_2013-03-01,49510.420999999995
43_94_2013-03-08,50165.998000000014
43_94_2013-03-15,49232.56250000001
43_94_2013-03-22,50894.406400000014
43_94_2013-03-29,49132.45790000001
43_94_2013-04-05,50883.534799999994
43_94_2013-04-12,50716.937699999995
43_94_2013-04-19,50863.78559999999
43_94_2013-04-26,49824.11600000001
43_94_2013-05-03,52965.345000000016
43_94_2013-05-10,50864.724
43_94_2013-05-17,54425.543499999985
43_94_2013-05-24,49949.60420000001
43_94_2013-05-31,50315.37850000002
43_94_2013-06-07,51809.8641
43_94_2013-06-14,52533.42569999998
43_94_2013-06-21,50927.63889999999
43_94_2013-06-28,53537.59319999998
43_94_2013-07-05,50286.53319999999
43_94_2013-07-12,51178.791999999965
43_94_2013-07-19,50963.39869999998
43_94_2013-07-26,51035.85900000003
43_95_2012-11-02,71356.76580000005
43_95_2012-11-09,72379.53150000004
43_95_2012-11-16,68096.45860000004
43_95_2012-11-23,73340.35209999997
43_95_2012-11-30,66006.2393
43_95_2012-12-07,70829.88140000004
43_95_2012-12-14,74665.24970000009
43_95_2012-12-21,69936.65900000003
43_95_2012-12-28,65032.86299999999
43_95_2013-01-04,69013.47380000002
43_95_2013-01-11,68685.33770000003
43_95_2013-01-18,68841.05340000005
43_95_2013-01-25,66866.14100000002
43_95_2013-02-01,68231.56130000002
43_95_2013-02-08,71470.68799999998
43_95_2013-02-15,69137.74420000002
43_95_2013-02-22,68841.93939999997
43_95_2013-03-01,69314.21840000001
43_95_2013-03-08,72441.12680000003
43_95_2013-03-15,70309.41640000003
43_95_2013-03-22,71998.10380000001
43_95_2013-03-29,68330.4523
43_95_2013-04-05,71380.13880000002
43_95_2013-04-12,72703.92830000003
43_95_2013-04-19,72001.28370000001
43_95_2013-04-26,69350.70670000002
43_95_2013-05-03,73659.50770000003
43_95_2013-05-10,72156.19710000002
43_95_2013-05-17,73038.2337
43_95_2013-05-24,71633.72509999998
43_95_2013-05-31,73416.18000000001
43_95_2013-06-07,73310.32520000005
43_95_2013-06-14,75772.62450000006
43_95_2013-06-21,73310.08490000002
43_95_2013-06-28,70424.43780000007
43_95_2013-07-05,71543.17710000003
43_95_2013-07-12,74257.65640000007
43_95_2013-07-19,73779.45600000002
43_95_2013-07-26,67880.44550000003
43_96_2012-11-02,23056.864700000006
43_96_2012-11-09,23629.978200000016
43_96_2012-11-16,20864.388000000003
43_96_2012-11-23,35244.82910000001
43_96_2012-11-30,26412.858600000003
43_96_2012-12-07,25733.667499999985
43_96_2012-12-14,20317.2231
43_96_2012-12-21,24981.744900000012
43_96_2012-12-28,27598.372300000043
43_96_2013-01-04,19815.562300000016
43_96_2013-01-11,18856.097599999994
43_96_2013-01-18,19744.501299999996
43_96_2013-01-25,20026.427400000008
43_96_2013-02-01,19660.449099999983
43_96_2013-02-08,27138.23010000001
43_96_2013-02-15,19238.06319999999
43_96_2013-02-22,19919.21179999999
43_96_2013-03-01,19514.333499999993
43_96_2013-03-08,22110.958400000014
43_96_2013-03-15,22266.8255
43_96_2013-03-22,23155.387300000013
43_96_2013-03-29,21814.016800000012
43_96_2013-04-05,24601.616599999998
43_96_2013-04-12,23927.3375
43_96_2013-04-19,23753.345100000002
43_96_2013-04-26,24539.615600000005
43_96_2013-05-03,25967.11930000001
43_96_2013-05-10,25903.462600000003
43_96_2013-05-17,26477.079100000003
43_96_2013-05-24,26600.807200000003
43_96_2013-05-31,27301.384300000005
43_96_2013-06-07,29093.733699999986
43_96_2013-06-14,27600.669899999994
43_96_2013-06-21,27415.812700000013
43_96_2013-06-28,27863.4726
43_96_2013-07-05,30799.35750000001
43_96_2013-07-12,26135.541400000002
43_96_2013-07-19,24492.023000000012
43_96_2013-07-26,24815.958200000012
43_97_2012-11-02,17715.186600000015
43_97_2012-11-09,19479.384899999994
43_97_2012-11-16,18553.454100000006
43_97_2012-11-23,17121.584600000006
43_97_2012-11-30,16938.1738
43_97_2012-12-07,18508.5506
43_97_2012-12-14,18374.27040000001
43_97_2012-12-21,18209.146399999998
43_97_2012-12-28,14795.837799999972
43_97_2013-01-04,19247.14180000001
43_97_2013-01-11,20046.935000000027
43_97_2013-01-18,19855.208700000032
43_97_2013-01-25,17400.09850000001
43_97_2013-02-01,17919.08660000001
43_97_2013-02-08,19617.22060000001
43_97_2013-02-15,19612.771100000016
43_97_2013-02-22,18975.51730000001
43_97_2013-03-01,18062.967600000004
43_97_2013-03-08,19416.514699999992
43_97_2013-03-15,19409.402099999996
43_97_2013-03-22,18926.833399999996
43_97_2013-03-29,17740.011700000003
43_97_2013-04-05,19440.944500000005
43_97_2013-04-12,19727.896700000012
43_97_2013-04-19,19566.60009999999
43_97_2013-04-26,17530.3393
43_97_2013-05-03,18520.297800000008
43_97_2013-05-10,20328.79040000001
43_97_2013-05-17,20123.3455
43_97_2013-05-24,18164.61340000001
43_97_2013-05-31,17822.12660000001
43_97_2013-06-07,20517.53290000002
43_97_2013-06-14,20614.989300000023
43_97_2013-06-21,19238.2734
43_97_2013-06-28,17828.118400000007
43_97_2013-07-05,19992.960000000017
43_97_2013-07-12,20337.828500000018
43_97_2013-07-19,19533.679599999992
43_97_2013-07-26,17596.420299999998
43_98_2012-11-02,9001.822799999998
43_98_2012-11-09,9266.128999999994
43_98_2012-11-16,11509.355499999987
43_98_2012-11-23,16808.035199999984
43_98_2012-11-30,14189.010099999987
43_98_2012-12-07,11719.116199999997
43_98_2012-12-14,11961.308200000003
43_98_2012-12-21,13022.48760000001
43_98_2012-12-28,11986.421500000011
43_98_2013-01-04,9920.850799999993
43_98_2013-01-11,10627.128599999998
43_98_2013-01-18,10729.812999999996
43_98_2013-01-25,9439.7787
43_98_2013-02-01,10289.111300000002
43_98_2013-02-08,9416.939900000001
43_98_2013-02-15,9467.527699999999
43_98_2013-02-22,9429.595299999997
43_98_2013-03-01,9465.168400000006
43_98_2013-03-08,8786.756900000002
43_98_2013-03-15,8687.825299999997
43_98_2013-03-22,9009.504600000002
43_98_2013-03-29,8560.299100000002
43_98_2013-04-05,9347.832800000002
43_98_2013-04-12,8934.232799999998
43_98_2013-04-19,9199.221400000002
43_98_2013-04-26,9078.515000000001
43_98_2013-05-03,3747.1028000000015
43_98_2013-05-10,3741.653000000001
43_98_2013-05-17,3772.1450000000004
43_98_2013-05-24,3694.4951000000005
43_98_2013-05-31,3651.225600000001
43_98_2013-06-07,3642.1931000000013
43_98_2013-06-14,3562.962000000001
43_98_2013-06-21,3674.6109000000015
43_98_2013-06-28,3653.2910000000015
43_98_2013-07-05,3596.9999000000016
43_98_2013-07-12,3628.063100000001
43_98_2013-07-19,3614.9542000000006
43_98_2013-07-26,3640.323200000001
44_1_2012-11-02,16934.692899999987
44_1_2012-11-09,7554.672300000001
44_1_2012-11-16,8171.856200000001
44_1_2012-11-23,8304.321699999993
44_1_2012-11-30,9737.661699999997
44_1_2012-12-07,10448.225300000002
44_1_2012-12-14,11256.299099999995
44_1_2012-12-21,11793.90909999999
44_1_2012-12-28,7373.477199999993
44_1_2013-01-04,6148.1185000000005
44_1_2013-01-11,6679.823400000005
44_1_2013-01-18,6840.613300000001
44_1_2013-01-25,7457.774199999999
44_1_2013-02-01,11030.231599999997
44_1_2013-02-08,9477.757
44_1_2013-02-15,8148.596100000001
44_1_2013-02-22,7709.948999999998
44_1_2013-03-01,8767.190199999997
44_1_2013-03-08,9657.101199999997
44_1_2013-03-15,9248.479700000004
44_1_2013-03-22,9041.8014
44_1_2013-03-29,9403.028700000003
44_1_2013-04-05,8889.073800000004
44_1_2013-04-12,9875.883899999995
44_1_2013-04-19,9898.1436
44_1_2013-04-26,8510.1761
44_1_2013-05-03,9194.703300000001
44_1_2013-05-10,8683.93
44_1_2013-05-17,7663.000600000002
44_1_2013-05-24,8116.574900000007
44_1_2013-05-31,8269.730400000008
44_1_2013-06-07,8012.0279
44_1_2013-06-14,7888.175200000001
44_1_2013-06-21,7832.1877
44_1_2013-06-28,7871.552000000003
44_1_2013-07-05,8084.860500000001
44_1_2013-07-12,7972.242500000001
44_1_2013-07-19,7744.633799999997
44_1_2013-07-26,7696.0615
44_2_2012-11-02,10305.263299999991
44_2_2012-11-09,10316.544099999997
44_2_2012-11-16,10484.084799999995
44_2_2012-11-23,10448.3768
44_2_2012-11-30,10586.079999999998
44_2_2012-12-07,10194.505399999996
44_2_2012-12-14,10303.466699999999
44_2_2012-12-21,10231.439
44_2_2012-12-28,10338.246999999996
44_2_2013-01-04,9906.0699
44_2_2013-01-11,9823.354000000003
44_2_2013-01-18,9743.403000000004
44_2_2013-01-25,9777.115200000004
44_2_2013-02-01,9783.153999999999
44_2_2013-02-08,9909.544100000005
44_2_2013-02-15,9972.266500000007
44_2_2013-02-22,9899.047000000002
44_2_2013-03-01,9983.350300000002
44_2_2013-03-08,9931.466300000007
44_2_2013-03-15,9982.496500000003
44_2_2013-03-22,9930.499800000005
44_2_2013-03-29,10135.963
44_2_2013-04-05,9932.0987
44_2_2013-04-12,9906.808400000007
44_2_2013-04-19,10063.9878
44_2_2013-04-26,10090.755100000004
44_2_2013-05-03,10242.1444
44_2_2013-05-10,10434.798999999999
44_2_2013-05-17,10297.362400000004
44_2_2013-05-24,10481.289300000002
44_2_2013-05-31,10718.567699999998
44_2_2013-06-07,10311.951499999988
44_2_2013-06-14,10526.816099999996
44_2_2013-06-21,10631.69160000001
44_2_2013-06-28,10917.502899999994
44_2_2013-07-05,10632.88779999999
44_2_2013-07-12,10681.590499999997
44_2_2013-07-19,10452.855599999999
44_2_2013-07-26,10629.014499999997
44_3_2012-11-02,542.5895999999997
44_3_2012-11-09,564.3968999999998
44_3_2012-11-16,646.2162999999999
44_3_2012-11-23,532.7934999999997
44_3_2012-11-30,560.5407
44_3_2012-12-07,621.8892000000001
44_3_2012-12-14,749.1491000000004
44_3_2012-12-21,754.0578000000003
44_3_2012-12-28,494.4054000000002
44_3_2013-01-04,587.2063999999998
44_3_2013-01-11,604.5623999999998
44_3_2013-01-18,596.9487999999999
44_3_2013-01-25,585.2227999999999
44_3_2013-02-01,572.4224999999999
44_3_2013-02-08,584.4803999999998
44_3_2013-02-15,572.5455999999998
44_3_2013-02-22,610.1177999999999
44_3_2013-03-01,558.964
44_3_2013-03-08,595.3683
44_3_2013-03-15,582.0972999999999
44_3_2013-03-22,561.0767000000003
44_3_2013-03-29,578.874
44_3_2013-04-05,567.5919000000001
44_3_2013-04-12,570.5615999999998
44_3_2013-04-19,565.7832999999999
44_3_2013-04-26,560.9159000000001
44_3_2013-05-03,580.5413
44_3_2013-05-10,575.2785
44_3_2013-05-17,575.8639000000003
44_3_2013-05-24,548.6839
44_3_2013-05-31,643.7941000000004
44_3_2013-06-07,614.3342000000004
44_3_2013-06-14,614.8389000000002
44_3_2013-06-21,513.6392000000001
44_3_2013-06-28,557.3726000000001
44_3_2013-07-05,749.8644000000003
44_3_2013-07-12,794.5241000000002
44_3_2013-07-19,867.9068999999997
44_3_2013-07-26,937.3009999999998
44_4_2012-11-02,8061.221899999997
44_4_2012-11-09,7976.7188
44_4_2012-11-16,8028.903500000002
44_4_2012-11-23,8367.4006
44_4_2012-11-30,7951.7487999999985
44_4_2012-12-07,8120.352800000005
44_4_2012-12-14,7902.940899999999
44_4_2012-12-21,8020.257400000005
44_4_2012-12-28,8204.028500000002
44_4_2013-01-04,7854.616299999999
44_4_2013-01-11,7810.129300000001
44_4_2013-01-18,7791.585300000001
44_4_2013-01-25,7729.643200000002
44_4_2013-02-01,8083.343100000001
44_4_2013-02-08,7755.8833
44_4_2013-02-15,7721.8542000000025
44_4_2013-02-22,7704.105300000004
44_4_2013-03-01,7699.4511999999995
44_4_2013-03-08,7607.884100000001
44_4_2013-03-15,7659.582
44_4_2013-03-22,7683.967600000003
44_4_2013-03-29,7631.180499999999
44_4_2013-04-05,7885.577200000001
44_4_2013-04-12,7728.632499999999
44_4_2013-04-19,7733.923800000003
44_4_2013-04-26,7843.4251
44_4_2013-05-03,8060.371799999999
44_4_2013-05-10,8118.160699999997
44_4_2013-05-17,8368.193199999998
44_4_2013-05-24,8127.911899999998
44_4_2013-05-31,8067.029899999993
44_4_2013-06-07,8235.739799999998
44_4_2013-06-14,8468.274999999996
44_4_2013-06-21,8406.018299999998
44_4_2013-06-28,8336.472299999992
44_4_2013-07-05,8565.9483
44_4_2013-07-12,8503.921199999997
44_4_2013-07-19,8572.407699999996
44_4_2013-07-26,7896.014699999995
44_5_2012-11-02,1023.2783000000007
44_5_2012-11-09,988.5494000000006
44_5_2012-11-16,1050.998100000001
44_5_2012-11-23,1344.8272
44_5_2012-11-30,1245.6547000000005
44_5_2012-12-07,1252.4064999999998
44_5_2012-12-14,1401.0031999999992
44_5_2012-12-21,1511.7293999999997
44_5_2012-12-28,1310.3610000000003
44_5_2013-01-04,961.5165000000009
44_5_2013-01-11,1000.8762000000004
44_5_2013-01-18,1042.9228000000005
44_5_2013-01-25,1044.9188000000004
44_5_2013-02-01,967.9424000000005
44_5_2013-02-08,914.1544000000005
44_5_2013-02-15,998.2127000000004
44_5_2013-02-22,972.3927000000002
44_5_2013-03-01,933.9167000000002
44_5_2013-03-08,975.5390000000003
44_5_2013-03-15,1078.1972000000005
44_5_2013-03-22,1069.395400000001
44_5_2013-03-29,1172.828500000001
44_5_2013-04-05,1302.4169000000006
44_5_2013-04-12,1236.504700000001
44_5_2013-04-19,1245.042800000001
44_5_2013-04-26,1157.492500000001
44_5_2013-05-03,1079.8853000000004
44_5_2013-05-10,1103.8572999999997
44_5_2013-05-17,974.1725000000001
44_5_2013-05-24,1063.7535000000005
44_5_2013-05-31,1059.8337000000001
44_5_2013-06-07,1171.1007000000004
44_5_2013-06-14,1068.8062999999995
44_5_2013-06-21,1053.6809000000003
44_5_2013-06-28,1070.8419999999996
44_5_2013-07-05,1142.0001999999995
44_5_2013-07-12,995.5370999999999
44_5_2013-07-19,1018.0379999999999
44_5_2013-07-26,1043.2222000000004
44_6_2012-11-02,27.52740000000002
44_6_2012-11-09,26.413500000000013
44_6_2012-12-07,24.112700000000004
44_6_2012-12-14,20.81930000000002
44_6_2012-12-21,29.862100000000044
44_6_2012-12-28,41.21600000000004
44_6_2013-01-04,16.169400000000024
44_6_2013-01-11,21.08190000000002
44_6_2013-01-18,44.25550000000005
44_6_2013-01-25,41.73060000000003
44_6_2013-02-01,17.028800000000018
44_6_2013-02-08,20.557700000000033
44_6_2013-02-15,20.300600000000017
44_6_2013-02-22,20.786800000000017
44_6_2013-03-01,21.71910000000003
44_6_2013-03-08,22.205600000000025
44_6_2013-03-15,19.576700000000027
44_6_2013-03-22,24.868500000000022
44_6_2013-03-29,30.012700000000024
44_6_2013-04-05,26.583600000000033
44_6_2013-04-12,18.79450000000002
44_6_2013-04-19,23.875400000000013
44_6_2013-04-26,23.535300000000024
44_6_2013-05-03,28.179400000000037
44_6_2013-05-10,33.99520000000002
44_6_2013-05-17,30.507900000000017
44_6_2013-05-24,34.12250000000001
44_6_2013-05-31,34.29200000000002
44_6_2013-06-07,40.21470000000004
44_6_2013-06-14,42.036200000000015
44_6_2013-06-28,40.09469999999998
44_6_2013-07-05,31.974000000000032
44_6_2013-07-12,33.170400000000036
44_6_2013-07-19,27.52010000000002
44_6_2013-07-26,25.912400000000012
44_7_2012-11-02,308.64369999999997
44_7_2012-11-09,313.6095000000001
44_7_2012-11-16,351.4992
44_7_2012-11-23,407.7555000000001
44_7_2012-11-30,420.6516000000002
44_7_2012-12-07,611.8281999999995
44_7_2012-12-14,686.5879999999999
44_7_2012-12-21,902.0327999999995
44_7_2012-12-28,892.0488
44_7_2013-01-04,549.5798000000001
44_7_2013-01-11,292.7318000000002
44_7_2013-01-18,286.4569999999999
44_7_2013-01-25,257.4981999999999
44_7_2013-02-01,254.40710000000024
44_7_2013-02-08,260.35750000000024
44_7_2013-02-15,322.7177000000004
44_7_2013-02-22,295.45880000000017
44_7_2013-03-01,269.7053000000002
44_7_2013-03-08,307.4504000000002
44_7_2013-03-15,308.8922000000002
44_7_2013-03-22,294.9911000000001
44_7_2013-03-29,279.4166
44_7_2013-04-05,408.0922000000001
44_7_2013-04-12,355.96080000000006
44_7_2013-04-19,329.83379999999977
44_7_2013-04-26,373.1064999999999
44_7_2013-05-03,399.0421000000001
44_7_2013-05-10,453.56269999999995
44_7_2013-05-17,508.2554000000002
44_7_2013-05-24,429.64020000000005
44_7_2013-05-31,465.5826
44_7_2013-06-07,490.8254000000002
44_7_2013-06-14,782.0070999999999
44_7_2013-06-21,536.0075999999996
44_7_2013-06-28,807.5463000000002
44_7_2013-07-05,3388.8535999999995
44_7_2013-07-12,674.445
44_7_2013-07-19,611.0744
44_7_2013-07-26,622.5145999999999
44_8_2012-11-02,5455.350000000002
44_8_2012-11-09,5663.136800000003
44_8_2012-11-16,5613.999500000003
44_8_2012-11-23,5447.476500000002
44_8_2012-11-30,5518.679599999999
44_8_2012-12-07,5595.723899999999
44_8_2012-12-14,5561.395699999998
44_8_2012-12-21,5570.002000000002
44_8_2012-12-28,5402.042400000001
44_8_2013-01-04,5353.761699999999
44_8_2013-01-11,5376.5154
44_8_2013-01-18,5368.838199999999
44_8_2013-01-25,5400.913899999999
44_8_2013-02-01,5377.273599999998
44_8_2013-02-08,5304.346799999999
44_8_2013-02-15,5370.936600000002
44_8_2013-02-22,5405.4415
44_8_2013-03-01,5425.507100000001
44_8_2013-03-08,5302.306099999996
44_8_2013-03-15,5333.406599999998
44_8_2013-03-22,5377.3319999999985
44_8_2013-03-29,5300.387899999998
44_8_2013-04-05,5305.179999999998
44_8_2013-04-12,5278.820399999998
44_8_2013-04-19,5314.898799999999
44_8_2013-04-26,5390.745899999998
44_8_2013-05-03,5343.586299999995
44_8_2013-05-10,5333.841299999997
44_8_2013-05-17,5344.725999999998
44_8_2013-05-24,5419.677399999995
44_8_2013-05-31,5318.6232999999975
44_8_2013-06-07,5361.943000000002
44_8_2013-06-14,5339.123300000001
44_8_2013-06-21,5397.116599999997
44_8_2013-06-28,5395.956199999999
44_8_2013-07-05,5268.826499999998
44_8_2013-07-12,5334.293699999997
44_8_2013-07-19,5350.075099999999
44_8_2013-07-26,5210.370099999997
44_9_2012-11-02,68.85249999999998
44_9_2012-11-09,53.96010000000002
44_9_2012-11-16,41.948100000000004
44_9_2012-11-23,57.78050000000004
44_9_2012-11-30,66.35770000000004
44_9_2012-12-07,49.84930000000002
44_9_2012-12-14,56.48089999999999
44_9_2012-12-21,17.347099999999998
44_9_2012-12-28,38.56619999999995
44_9_2013-01-04,50.733200000000025
44_9_2013-01-11,18.17649999999999
44_9_2013-01-18,29.773600000000002
44_9_2013-01-25,26.987699999999975
44_9_2013-02-01,39.53379999999998
44_9_2013-02-08,45.83280000000004
44_9_2013-02-15,5.231399999999992
44_9_2013-02-22,26.226899999999997
44_9_2013-03-01,36.21279999999999
44_9_2013-03-08,50.07289999999998
44_9_2013-03-15,46.132
44_9_2013-03-22,45.371800000000015
44_9_2013-03-29,52.084100000000014
44_9_2013-04-05,49.84140000000004
44_9_2013-04-12,41.79259999999999
44_9_2013-04-19,57.17670000000002
44_9_2013-04-26,41.7946
44_9_2013-05-03,78.46750000000003
44_9_2013-05-10,75.76160000000006
44_9_2013-05-17,199.0198
44_9_2013-05-24,71.45930000000003
44_9_2013-05-31,94.00630000000005
44_9_2013-06-07,163.96929999999998
44_9_2013-06-14,262.1809999999999
44_9_2013-06-21,198.9407
44_9_2013-06-28,272.5181
44_9_2013-07-05,203.65579999999994
44_9_2013-07-12,236.88299999999998
44_9_2013-07-19,256.14889999999997
44_9_2013-07-26,216.1413000000001
